row_id,target
287943,Bacteroides_fragilis
287944,Klebsiella_pneumoniae
287945,Staphylococcus_aureus
287946,Streptococcus_pneumoniae
287947,Streptococcus_pneumoniae
287948,Escherichia_fergusonii
287949,Streptococcus_pneumoniae
287950,Campylobacter_jejuni
287951,Streptococcus_pneumoniae
287952,Bacteroides_fragilis
287953,Streptococcus_pyogenes
287954,Escherichia_fergusonii
287955,Staphylococcus_aureus
287956,Staphylococcus_aureus
287957,Staphylococcus_aureus
287958,Escherichia_coli
287959,Staphylococcus_aureus
287960,Enterococcus_hirae
287961,Bacteroides_fragilis
287962,Bacteroides_fragilis
287963,Bacteroides_fragilis
287964,Streptococcus_pneumoniae
287965,Streptococcus_pneumoniae
287966,Staphylococcus_aureus
287967,Streptococcus_pneumoniae
287968,Escherichia_coli
287969,Escherichia_fergusonii
287970,Staphylococcus_aureus
287971,Streptococcus_pneumoniae
287972,Streptococcus_pyogenes
287973,Salmonella_enterica
287974,Bacteroides_fragilis
287975,Campylobacter_jejuni
287976,Staphylococcus_aureus
287977,Bacteroides_fragilis
287978,Escherichia_fergusonii
287979,Bacteroides_fragilis
287980,Escherichia_fergusonii
287981,Escherichia_fergusonii
287982,Escherichia_fergusonii
287983,Bacteroides_fragilis
287984,Staphylococcus_aureus
287985,Escherichia_fergusonii
287986,Escherichia_coli
287987,Klebsiella_pneumoniae
287988,Bacteroides_fragilis
287989,Bacteroides_fragilis
287990,Klebsiella_pneumoniae
287991,Staphylococcus_aureus
287992,Klebsiella_pneumoniae
287993,Streptococcus_pyogenes
287994,Streptococcus_pneumoniae
287995,Escherichia_coli
287996,Streptococcus_pneumoniae
287997,Escherichia_fergusonii
287998,Salmonella_enterica
287999,Staphylococcus_aureus
288000,Salmonella_enterica
288001,Streptococcus_pneumoniae
288002,Streptococcus_pneumoniae
288003,Escherichia_fergusonii
288004,Bacteroides_fragilis
288005,Escherichia_fergusonii
288006,Streptococcus_pyogenes
288007,Staphylococcus_aureus
288008,Streptococcus_pneumoniae
288009,Klebsiella_pneumoniae
288010,Klebsiella_pneumoniae
288011,Bacteroides_fragilis
288012,Salmonella_enterica
288013,Escherichia_fergusonii
288014,Bacteroides_fragilis
288015,Streptococcus_pneumoniae
288016,Escherichia_coli
288017,Escherichia_fergusonii
288018,Klebsiella_pneumoniae
288019,Bacteroides_fragilis
288020,Escherichia_coli
288021,Streptococcus_pneumoniae
288022,Escherichia_fergusonii
288023,Salmonella_enterica
288024,Escherichia_fergusonii
288025,Streptococcus_pyogenes
288026,Streptococcus_pneumoniae
288027,Klebsiella_pneumoniae
288028,Streptococcus_pneumoniae
288029,Escherichia_coli
288030,Streptococcus_pneumoniae
288031,Streptococcus_pneumoniae
288032,Streptococcus_pneumoniae
288033,Escherichia_coli
288034,Escherichia_fergusonii
288035,Streptococcus_pneumoniae
288036,Enterococcus_hirae
288037,Streptococcus_pneumoniae
288038,Bacteroides_fragilis
288039,Salmonella_enterica
288040,Streptococcus_pneumoniae
288041,Streptococcus_pyogenes
288042,Escherichia_fergusonii
288043,Enterococcus_hirae
288044,Klebsiella_pneumoniae
288045,Streptococcus_pyogenes
288046,Klebsiella_pneumoniae
288047,Streptococcus_pneumoniae
288048,Staphylococcus_aureus
288049,Streptococcus_pneumoniae
288050,Salmonella_enterica
288051,Streptococcus_pneumoniae
288052,Bacteroides_fragilis
288053,Streptococcus_pneumoniae
288054,Streptococcus_pneumoniae
288055,Campylobacter_jejuni
288056,Bacteroides_fragilis
288057,Streptococcus_pyogenes
288058,Salmonella_enterica
288059,Escherichia_coli
288060,Campylobacter_jejuni
288061,Bacteroides_fragilis
288062,Streptococcus_pneumoniae
288063,Streptococcus_pneumoniae
288064,Escherichia_coli
288065,Bacteroides_fragilis
288066,Escherichia_coli
288067,Klebsiella_pneumoniae
288068,Escherichia_coli
288069,Escherichia_coli
288070,Streptococcus_pneumoniae
288071,Salmonella_enterica
288072,Streptococcus_pneumoniae
288073,Klebsiella_pneumoniae
288074,Salmonella_enterica
288075,Staphylococcus_aureus
288076,Streptococcus_pyogenes
288077,Bacteroides_fragilis
288078,Escherichia_fergusonii
288079,Klebsiella_pneumoniae
288080,Staphylococcus_aureus
288081,Enterococcus_hirae
288082,Bacteroides_fragilis
288083,Klebsiella_pneumoniae
288084,Escherichia_coli
288085,Escherichia_coli
288086,Escherichia_fergusonii
288087,Salmonella_enterica
288088,Staphylococcus_aureus
288089,Streptococcus_pneumoniae
288090,Escherichia_fergusonii
288091,Klebsiella_pneumoniae
288092,Bacteroides_fragilis
288093,Salmonella_enterica
288094,Streptococcus_pneumoniae
288095,Streptococcus_pneumoniae
288096,Escherichia_fergusonii
288097,Enterococcus_hirae
288098,Staphylococcus_aureus
288099,Streptococcus_pneumoniae
288100,Escherichia_coli
288101,Staphylococcus_aureus
288102,Streptococcus_pneumoniae
288103,Bacteroides_fragilis
288104,Enterococcus_hirae
288105,Klebsiella_pneumoniae
288106,Klebsiella_pneumoniae
288107,Streptococcus_pyogenes
288108,Klebsiella_pneumoniae
288109,Escherichia_coli
288110,Bacteroides_fragilis
288111,Salmonella_enterica
288112,Bacteroides_fragilis
288113,Escherichia_fergusonii
288114,Escherichia_fergusonii
288115,Salmonella_enterica
288116,Bacteroides_fragilis
288117,Enterococcus_hirae
288118,Staphylococcus_aureus
288119,Streptococcus_pneumoniae
288120,Bacteroides_fragilis
288121,Escherichia_coli
288122,Staphylococcus_aureus
288123,Streptococcus_pneumoniae
288124,Streptococcus_pneumoniae
288125,Bacteroides_fragilis
288126,Streptococcus_pneumoniae
288127,Escherichia_fergusonii
288128,Streptococcus_pneumoniae
288129,Escherichia_fergusonii
288130,Escherichia_coli
288131,Streptococcus_pyogenes
288132,Escherichia_fergusonii
288133,Escherichia_coli
288134,Staphylococcus_aureus
288135,Streptococcus_pneumoniae
288136,Bacteroides_fragilis
288137,Streptococcus_pneumoniae
288138,Streptococcus_pneumoniae
288139,Escherichia_coli
288140,Staphylococcus_aureus
288141,Klebsiella_pneumoniae
288142,Escherichia_coli
288143,Streptococcus_pneumoniae
288144,Streptococcus_pneumoniae
288145,Staphylococcus_aureus
288146,Bacteroides_fragilis
288147,Staphylococcus_aureus
288148,Streptococcus_pneumoniae
288149,Staphylococcus_aureus
288150,Salmonella_enterica
288151,Streptococcus_pneumoniae
288152,Escherichia_fergusonii
288153,Staphylococcus_aureus
288154,Bacteroides_fragilis
288155,Klebsiella_pneumoniae
288156,Streptococcus_pneumoniae
288157,Escherichia_coli
288158,Escherichia_fergusonii
288159,Escherichia_coli
288160,Streptococcus_pneumoniae
288161,Campylobacter_jejuni
288162,Staphylococcus_aureus
288163,Escherichia_coli
288164,Escherichia_fergusonii
288165,Klebsiella_pneumoniae
288166,Bacteroides_fragilis
288167,Escherichia_fergusonii
288168,Staphylococcus_aureus
288169,Staphylococcus_aureus
288170,Campylobacter_jejuni
288171,Streptococcus_pneumoniae
288172,Escherichia_fergusonii
288173,Escherichia_fergusonii
288174,Streptococcus_pneumoniae
288175,Streptococcus_pneumoniae
288176,Salmonella_enterica
288177,Staphylococcus_aureus
288178,Escherichia_fergusonii
288179,Streptococcus_pneumoniae
288180,Streptococcus_pneumoniae
288181,Bacteroides_fragilis
288182,Escherichia_fergusonii
288183,Bacteroides_fragilis
288184,Streptococcus_pneumoniae
288185,Salmonella_enterica
288186,Streptococcus_pneumoniae
288187,Klebsiella_pneumoniae
288188,Salmonella_enterica
288189,Streptococcus_pneumoniae
288190,Klebsiella_pneumoniae
288191,Streptococcus_pneumoniae
288192,Salmonella_enterica
288193,Escherichia_fergusonii
288194,Salmonella_enterica
288195,Escherichia_coli
288196,Salmonella_enterica
288197,Escherichia_fergusonii
288198,Streptococcus_pneumoniae
288199,Streptococcus_pneumoniae
288200,Escherichia_coli
288201,Bacteroides_fragilis
288202,Escherichia_fergusonii
288203,Streptococcus_pneumoniae
288204,Streptococcus_pneumoniae
288205,Staphylococcus_aureus
288206,Streptococcus_pneumoniae
288207,Klebsiella_pneumoniae
288208,Escherichia_coli
288209,Campylobacter_jejuni
288210,Enterococcus_hirae
288211,Klebsiella_pneumoniae
288212,Staphylococcus_aureus
288213,Escherichia_coli
288214,Streptococcus_pneumoniae
288215,Klebsiella_pneumoniae
288216,Escherichia_fergusonii
288217,Staphylococcus_aureus
288218,Bacteroides_fragilis
288219,Staphylococcus_aureus
288220,Escherichia_coli
288221,Streptococcus_pneumoniae
288222,Streptococcus_pyogenes
288223,Streptococcus_pneumoniae
288224,Escherichia_coli
288225,Streptococcus_pyogenes
288226,Salmonella_enterica
288227,Bacteroides_fragilis
288228,Escherichia_coli
288229,Klebsiella_pneumoniae
288230,Klebsiella_pneumoniae
288231,Campylobacter_jejuni
288232,Bacteroides_fragilis
288233,Streptococcus_pneumoniae
288234,Klebsiella_pneumoniae
288235,Campylobacter_jejuni
288236,Streptococcus_pneumoniae
288237,Escherichia_fergusonii
288238,Streptococcus_pneumoniae
288239,Enterococcus_hirae
288240,Streptococcus_pyogenes
288241,Escherichia_fergusonii
288242,Escherichia_coli
288243,Streptococcus_pyogenes
288244,Streptococcus_pyogenes
288245,Bacteroides_fragilis
288246,Campylobacter_jejuni
288247,Streptococcus_pyogenes
288248,Escherichia_coli
288249,Staphylococcus_aureus
288250,Staphylococcus_aureus
288251,Klebsiella_pneumoniae
288252,Streptococcus_pneumoniae
288253,Campylobacter_jejuni
288254,Salmonella_enterica
288255,Klebsiella_pneumoniae
288256,Escherichia_fergusonii
288257,Escherichia_fergusonii
288258,Staphylococcus_aureus
288259,Streptococcus_pneumoniae
288260,Escherichia_fergusonii
288261,Salmonella_enterica
288262,Staphylococcus_aureus
288263,Escherichia_fergusonii
288264,Escherichia_fergusonii
288265,Streptococcus_pneumoniae
288266,Staphylococcus_aureus
288267,Enterococcus_hirae
288268,Campylobacter_jejuni
288269,Enterococcus_hirae
288270,Salmonella_enterica
288271,Salmonella_enterica
288272,Klebsiella_pneumoniae
288273,Streptococcus_pyogenes
288274,Klebsiella_pneumoniae
288275,Streptococcus_pyogenes
288276,Campylobacter_jejuni
288277,Escherichia_fergusonii
288278,Staphylococcus_aureus
288279,Escherichia_coli
288280,Klebsiella_pneumoniae
288281,Bacteroides_fragilis
288282,Staphylococcus_aureus
288283,Streptococcus_pneumoniae
288284,Streptococcus_pneumoniae
288285,Streptococcus_pneumoniae
288286,Staphylococcus_aureus
288287,Escherichia_coli
288288,Klebsiella_pneumoniae
288289,Enterococcus_hirae
288290,Streptococcus_pneumoniae
288291,Salmonella_enterica
288292,Salmonella_enterica
288293,Escherichia_coli
288294,Streptococcus_pneumoniae
288295,Staphylococcus_aureus
288296,Escherichia_fergusonii
288297,Klebsiella_pneumoniae
288298,Bacteroides_fragilis
288299,Streptococcus_pneumoniae
288300,Escherichia_fergusonii
288301,Staphylococcus_aureus
288302,Escherichia_coli
288303,Klebsiella_pneumoniae
288304,Escherichia_coli
288305,Escherichia_fergusonii
288306,Klebsiella_pneumoniae
288307,Bacteroides_fragilis
288308,Streptococcus_pyogenes
288309,Bacteroides_fragilis
288310,Escherichia_fergusonii
288311,Enterococcus_hirae
288312,Bacteroides_fragilis
288313,Bacteroides_fragilis
288314,Klebsiella_pneumoniae
288315,Bacteroides_fragilis
288316,Bacteroides_fragilis
288317,Bacteroides_fragilis
288318,Streptococcus_pneumoniae
288319,Streptococcus_pyogenes
288320,Staphylococcus_aureus
288321,Streptococcus_pyogenes
288322,Escherichia_coli
288323,Staphylococcus_aureus
288324,Escherichia_fergusonii
288325,Staphylococcus_aureus
288326,Bacteroides_fragilis
288327,Salmonella_enterica
288328,Staphylococcus_aureus
288329,Escherichia_fergusonii
288330,Streptococcus_pneumoniae
288331,Bacteroides_fragilis
288332,Bacteroides_fragilis
288333,Salmonella_enterica
288334,Bacteroides_fragilis
288335,Staphylococcus_aureus
288336,Salmonella_enterica
288337,Staphylococcus_aureus
288338,Bacteroides_fragilis
288339,Escherichia_fergusonii
288340,Bacteroides_fragilis
288341,Escherichia_coli
288342,Klebsiella_pneumoniae
288343,Escherichia_fergusonii
288344,Escherichia_fergusonii
288345,Enterococcus_hirae
288346,Enterococcus_hirae
288347,Streptococcus_pyogenes
288348,Staphylococcus_aureus
288349,Streptococcus_pyogenes
288350,Campylobacter_jejuni
288351,Streptococcus_pyogenes
288352,Klebsiella_pneumoniae
288353,Escherichia_fergusonii
288354,Bacteroides_fragilis
288355,Streptococcus_pyogenes
288356,Campylobacter_jejuni
288357,Streptococcus_pneumoniae
288358,Streptococcus_pneumoniae
288359,Escherichia_fergusonii
288360,Klebsiella_pneumoniae
288361,Enterococcus_hirae
288362,Streptococcus_pyogenes
288363,Salmonella_enterica
288364,Streptococcus_pyogenes
288365,Staphylococcus_aureus
288366,Streptococcus_pneumoniae
288367,Bacteroides_fragilis
288368,Bacteroides_fragilis
288369,Enterococcus_hirae
288370,Escherichia_fergusonii
288371,Streptococcus_pneumoniae
288372,Bacteroides_fragilis
288373,Salmonella_enterica
288374,Streptococcus_pneumoniae
288375,Staphylococcus_aureus
288376,Escherichia_fergusonii
288377,Escherichia_fergusonii
288378,Streptococcus_pneumoniae
288379,Escherichia_fergusonii
288380,Escherichia_fergusonii
288381,Streptococcus_pyogenes
288382,Streptococcus_pneumoniae
288383,Salmonella_enterica
288384,Streptococcus_pneumoniae
288385,Escherichia_fergusonii
288386,Escherichia_fergusonii
288387,Klebsiella_pneumoniae
288388,Staphylococcus_aureus
288389,Streptococcus_pneumoniae
288390,Bacteroides_fragilis
288391,Salmonella_enterica
288392,Escherichia_fergusonii
288393,Bacteroides_fragilis
288394,Salmonella_enterica
288395,Salmonella_enterica
288396,Streptococcus_pyogenes
288397,Bacteroides_fragilis
288398,Klebsiella_pneumoniae
288399,Escherichia_fergusonii
288400,Escherichia_coli
288401,Streptococcus_pyogenes
288402,Enterococcus_hirae
288403,Staphylococcus_aureus
288404,Escherichia_fergusonii
288405,Streptococcus_pneumoniae
288406,Streptococcus_pyogenes
288407,Streptococcus_pneumoniae
288408,Bacteroides_fragilis
288409,Escherichia_fergusonii
288410,Staphylococcus_aureus
288411,Escherichia_fergusonii
288412,Bacteroides_fragilis
288413,Streptococcus_pneumoniae
288414,Staphylococcus_aureus
288415,Bacteroides_fragilis
288416,Campylobacter_jejuni
288417,Escherichia_fergusonii
288418,Streptococcus_pneumoniae
288419,Bacteroides_fragilis
288420,Enterococcus_hirae
288421,Bacteroides_fragilis
288422,Escherichia_coli
288423,Staphylococcus_aureus
288424,Salmonella_enterica
288425,Streptococcus_pyogenes
288426,Bacteroides_fragilis
288427,Bacteroides_fragilis
288428,Staphylococcus_aureus
288429,Streptococcus_pneumoniae
288430,Salmonella_enterica
288431,Klebsiella_pneumoniae
288432,Bacteroides_fragilis
288433,Bacteroides_fragilis
288434,Bacteroides_fragilis
288435,Staphylococcus_aureus
288436,Escherichia_fergusonii
288437,Bacteroides_fragilis
288438,Streptococcus_pyogenes
288439,Salmonella_enterica
288440,Campylobacter_jejuni
288441,Bacteroides_fragilis
288442,Enterococcus_hirae
288443,Streptococcus_pneumoniae
288444,Bacteroides_fragilis
288445,Salmonella_enterica
288446,Streptococcus_pneumoniae
288447,Escherichia_coli
288448,Bacteroides_fragilis
288449,Streptococcus_pyogenes
288450,Streptococcus_pneumoniae
288451,Enterococcus_hirae
288452,Bacteroides_fragilis
288453,Streptococcus_pneumoniae
288454,Streptococcus_pyogenes
288455,Escherichia_coli
288456,Bacteroides_fragilis
288457,Staphylococcus_aureus
288458,Staphylococcus_aureus
288459,Streptococcus_pneumoniae
288460,Enterococcus_hirae
288461,Streptococcus_pneumoniae
288462,Bacteroides_fragilis
288463,Streptococcus_pyogenes
288464,Escherichia_coli
288465,Escherichia_fergusonii
288466,Staphylococcus_aureus
288467,Streptococcus_pyogenes
288468,Escherichia_fergusonii
288469,Staphylococcus_aureus
288470,Staphylococcus_aureus
288471,Escherichia_coli
288472,Streptococcus_pneumoniae
288473,Streptococcus_pyogenes
288474,Bacteroides_fragilis
288475,Enterococcus_hirae
288476,Streptococcus_pneumoniae
288477,Staphylococcus_aureus
288478,Escherichia_fergusonii
288479,Escherichia_fergusonii
288480,Salmonella_enterica
288481,Staphylococcus_aureus
288482,Streptococcus_pneumoniae
288483,Escherichia_fergusonii
288484,Campylobacter_jejuni
288485,Streptococcus_pneumoniae
288486,Streptococcus_pyogenes
288487,Staphylococcus_aureus
288488,Bacteroides_fragilis
288489,Streptococcus_pneumoniae
288490,Streptococcus_pyogenes
288491,Escherichia_coli
288492,Klebsiella_pneumoniae
288493,Staphylococcus_aureus
288494,Bacteroides_fragilis
288495,Streptococcus_pyogenes
288496,Escherichia_fergusonii
288497,Streptococcus_pneumoniae
288498,Enterococcus_hirae
288499,Escherichia_coli
288500,Enterococcus_hirae
288501,Streptococcus_pyogenes
288502,Escherichia_fergusonii
288503,Escherichia_fergusonii
288504,Klebsiella_pneumoniae
288505,Bacteroides_fragilis
288506,Klebsiella_pneumoniae
288507,Campylobacter_jejuni
288508,Campylobacter_jejuni
288509,Staphylococcus_aureus
288510,Escherichia_fergusonii
288511,Salmonella_enterica
288512,Streptococcus_pneumoniae
288513,Escherichia_fergusonii
288514,Enterococcus_hirae
288515,Bacteroides_fragilis
288516,Staphylococcus_aureus
288517,Klebsiella_pneumoniae
288518,Streptococcus_pneumoniae
288519,Escherichia_fergusonii
288520,Streptococcus_pyogenes
288521,Bacteroides_fragilis
288522,Staphylococcus_aureus
288523,Streptococcus_pyogenes
288524,Escherichia_coli
288525,Streptococcus_pneumoniae
288526,Staphylococcus_aureus
288527,Bacteroides_fragilis
288528,Escherichia_fergusonii
288529,Klebsiella_pneumoniae
288530,Bacteroides_fragilis
288531,Escherichia_fergusonii
288532,Escherichia_coli
288533,Campylobacter_jejuni
288534,Escherichia_fergusonii
288535,Klebsiella_pneumoniae
288536,Staphylococcus_aureus
288537,Klebsiella_pneumoniae
288538,Campylobacter_jejuni
288539,Salmonella_enterica
288540,Enterococcus_hirae
288541,Campylobacter_jejuni
288542,Streptococcus_pneumoniae
288543,Staphylococcus_aureus
288544,Staphylococcus_aureus
288545,Streptococcus_pneumoniae
288546,Streptococcus_pyogenes
288547,Salmonella_enterica
288548,Escherichia_fergusonii
288549,Bacteroides_fragilis
288550,Klebsiella_pneumoniae
288551,Streptococcus_pneumoniae
288552,Streptococcus_pneumoniae
288553,Klebsiella_pneumoniae
288554,Salmonella_enterica
288555,Klebsiella_pneumoniae
288556,Salmonella_enterica
288557,Enterococcus_hirae
288558,Enterococcus_hirae
288559,Escherichia_coli
288560,Bacteroides_fragilis
288561,Streptococcus_pneumoniae
288562,Staphylococcus_aureus
288563,Bacteroides_fragilis
288564,Klebsiella_pneumoniae
288565,Bacteroides_fragilis
288566,Streptococcus_pneumoniae
288567,Klebsiella_pneumoniae
288568,Escherichia_fergusonii
288569,Klebsiella_pneumoniae
288570,Streptococcus_pneumoniae
288571,Escherichia_fergusonii
288572,Escherichia_fergusonii
288573,Salmonella_enterica
288574,Streptococcus_pyogenes
288575,Streptococcus_pyogenes
288576,Bacteroides_fragilis
288577,Bacteroides_fragilis
288578,Staphylococcus_aureus
288579,Staphylococcus_aureus
288580,Streptococcus_pneumoniae
288581,Salmonella_enterica
288582,Bacteroides_fragilis
288583,Escherichia_fergusonii
288584,Escherichia_fergusonii
288585,Escherichia_fergusonii
288586,Klebsiella_pneumoniae
288587,Enterococcus_hirae
288588,Escherichia_fergusonii
288589,Streptococcus_pyogenes
288590,Streptococcus_pyogenes
288591,Escherichia_fergusonii
288592,Klebsiella_pneumoniae
288593,Streptococcus_pneumoniae
288594,Bacteroides_fragilis
288595,Escherichia_fergusonii
288596,Klebsiella_pneumoniae
288597,Streptococcus_pyogenes
288598,Escherichia_coli
288599,Streptococcus_pneumoniae
288600,Staphylococcus_aureus
288601,Campylobacter_jejuni
288602,Streptococcus_pneumoniae
288603,Salmonella_enterica
288604,Bacteroides_fragilis
288605,Escherichia_fergusonii
288606,Streptococcus_pneumoniae
288607,Escherichia_fergusonii
288608,Enterococcus_hirae
288609,Klebsiella_pneumoniae
288610,Streptococcus_pneumoniae
288611,Escherichia_fergusonii
288612,Escherichia_coli
288613,Staphylococcus_aureus
288614,Campylobacter_jejuni
288615,Streptococcus_pyogenes
288616,Klebsiella_pneumoniae
288617,Escherichia_coli
288618,Klebsiella_pneumoniae
288619,Salmonella_enterica
288620,Bacteroides_fragilis
288621,Streptococcus_pneumoniae
288622,Streptococcus_pneumoniae
288623,Bacteroides_fragilis
288624,Bacteroides_fragilis
288625,Enterococcus_hirae
288626,Streptococcus_pyogenes
288627,Escherichia_coli
288628,Bacteroides_fragilis
288629,Salmonella_enterica
288630,Streptococcus_pneumoniae
288631,Staphylococcus_aureus
288632,Bacteroides_fragilis
288633,Staphylococcus_aureus
288634,Staphylococcus_aureus
288635,Staphylococcus_aureus
288636,Escherichia_fergusonii
288637,Streptococcus_pyogenes
288638,Staphylococcus_aureus
288639,Escherichia_coli
288640,Enterococcus_hirae
288641,Escherichia_coli
288642,Klebsiella_pneumoniae
288643,Klebsiella_pneumoniae
288644,Staphylococcus_aureus
288645,Campylobacter_jejuni
288646,Escherichia_fergusonii
288647,Streptococcus_pneumoniae
288648,Klebsiella_pneumoniae
288649,Streptococcus_pneumoniae
288650,Bacteroides_fragilis
288651,Streptococcus_pneumoniae
288652,Staphylococcus_aureus
288653,Enterococcus_hirae
288654,Streptococcus_pyogenes
288655,Escherichia_coli
288656,Escherichia_fergusonii
288657,Escherichia_fergusonii
288658,Enterococcus_hirae
288659,Bacteroides_fragilis
288660,Salmonella_enterica
288661,Staphylococcus_aureus
288662,Klebsiella_pneumoniae
288663,Salmonella_enterica
288664,Enterococcus_hirae
288665,Staphylococcus_aureus
288666,Campylobacter_jejuni
288667,Salmonella_enterica
288668,Klebsiella_pneumoniae
288669,Salmonella_enterica
288670,Streptococcus_pneumoniae
288671,Bacteroides_fragilis
288672,Escherichia_coli
288673,Streptococcus_pneumoniae
288674,Staphylococcus_aureus
288675,Streptococcus_pyogenes
288676,Staphylococcus_aureus
288677,Staphylococcus_aureus
288678,Escherichia_fergusonii
288679,Staphylococcus_aureus
288680,Streptococcus_pneumoniae
288681,Salmonella_enterica
288682,Streptococcus_pyogenes
288683,Campylobacter_jejuni
288684,Streptococcus_pneumoniae
288685,Klebsiella_pneumoniae
288686,Streptococcus_pneumoniae
288687,Bacteroides_fragilis
288688,Staphylococcus_aureus
288689,Klebsiella_pneumoniae
288690,Streptococcus_pneumoniae
288691,Streptococcus_pneumoniae
288692,Streptococcus_pyogenes
288693,Streptococcus_pneumoniae
288694,Streptococcus_pneumoniae
288695,Streptococcus_pneumoniae
288696,Streptococcus_pneumoniae
288697,Salmonella_enterica
288698,Enterococcus_hirae
288699,Klebsiella_pneumoniae
288700,Enterococcus_hirae
288701,Staphylococcus_aureus
288702,Salmonella_enterica
288703,Enterococcus_hirae
288704,Escherichia_fergusonii
288705,Staphylococcus_aureus
288706,Escherichia_coli
288707,Salmonella_enterica
288708,Staphylococcus_aureus
288709,Klebsiella_pneumoniae
288710,Escherichia_fergusonii
288711,Streptococcus_pneumoniae
288712,Escherichia_coli
288713,Enterococcus_hirae
288714,Bacteroides_fragilis
288715,Streptococcus_pyogenes
288716,Streptococcus_pneumoniae
288717,Bacteroides_fragilis
288718,Bacteroides_fragilis
288719,Salmonella_enterica
288720,Streptococcus_pneumoniae
288721,Streptococcus_pyogenes
288722,Salmonella_enterica
288723,Klebsiella_pneumoniae
288724,Campylobacter_jejuni
288725,Escherichia_fergusonii
288726,Enterococcus_hirae
288727,Enterococcus_hirae
288728,Staphylococcus_aureus
288729,Klebsiella_pneumoniae
288730,Escherichia_fergusonii
288731,Escherichia_fergusonii
288732,Escherichia_coli
288733,Staphylococcus_aureus
288734,Streptococcus_pyogenes
288735,Escherichia_fergusonii
288736,Streptococcus_pneumoniae
288737,Escherichia_fergusonii
288738,Enterococcus_hirae
288739,Escherichia_coli
288740,Streptococcus_pneumoniae
288741,Streptococcus_pyogenes
288742,Bacteroides_fragilis
288743,Escherichia_coli
288744,Escherichia_coli
288745,Klebsiella_pneumoniae
288746,Klebsiella_pneumoniae
288747,Klebsiella_pneumoniae
288748,Bacteroides_fragilis
288749,Escherichia_coli
288750,Klebsiella_pneumoniae
288751,Campylobacter_jejuni
288752,Streptococcus_pneumoniae
288753,Staphylococcus_aureus
288754,Escherichia_fergusonii
288755,Salmonella_enterica
288756,Klebsiella_pneumoniae
288757,Escherichia_coli
288758,Streptococcus_pneumoniae
288759,Klebsiella_pneumoniae
288760,Bacteroides_fragilis
288761,Bacteroides_fragilis
288762,Klebsiella_pneumoniae
288763,Streptococcus_pneumoniae
288764,Streptococcus_pneumoniae
288765,Streptococcus_pneumoniae
288766,Bacteroides_fragilis
288767,Bacteroides_fragilis
288768,Bacteroides_fragilis
288769,Staphylococcus_aureus
288770,Klebsiella_pneumoniae
288771,Bacteroides_fragilis
288772,Salmonella_enterica
288773,Streptococcus_pyogenes
288774,Staphylococcus_aureus
288775,Escherichia_coli
288776,Escherichia_coli
288777,Escherichia_fergusonii
288778,Streptococcus_pneumoniae
288779,Escherichia_coli
288780,Streptococcus_pneumoniae
288781,Streptococcus_pneumoniae
288782,Enterococcus_hirae
288783,Escherichia_coli
288784,Bacteroides_fragilis
288785,Streptococcus_pneumoniae
288786,Streptococcus_pneumoniae
288787,Escherichia_coli
288788,Campylobacter_jejuni
288789,Escherichia_fergusonii
288790,Campylobacter_jejuni
288791,Escherichia_coli
288792,Streptococcus_pneumoniae
288793,Enterococcus_hirae
288794,Bacteroides_fragilis
288795,Staphylococcus_aureus
288796,Klebsiella_pneumoniae
288797,Klebsiella_pneumoniae
288798,Bacteroides_fragilis
288799,Streptococcus_pyogenes
288800,Staphylococcus_aureus
288801,Campylobacter_jejuni
288802,Escherichia_fergusonii
288803,Staphylococcus_aureus
288804,Bacteroides_fragilis
288805,Escherichia_fergusonii
288806,Streptococcus_pneumoniae
288807,Escherichia_coli
288808,Escherichia_coli
288809,Klebsiella_pneumoniae
288810,Escherichia_coli
288811,Escherichia_fergusonii
288812,Streptococcus_pneumoniae
288813,Bacteroides_fragilis
288814,Staphylococcus_aureus
288815,Streptococcus_pneumoniae
288816,Klebsiella_pneumoniae
288817,Bacteroides_fragilis
288818,Escherichia_coli
288819,Klebsiella_pneumoniae
288820,Bacteroides_fragilis
288821,Salmonella_enterica
288822,Streptococcus_pneumoniae
288823,Bacteroides_fragilis
288824,Streptococcus_pyogenes
288825,Bacteroides_fragilis
288826,Bacteroides_fragilis
288827,Staphylococcus_aureus
288828,Escherichia_fergusonii
288829,Staphylococcus_aureus
288830,Streptococcus_pneumoniae
288831,Escherichia_coli
288832,Bacteroides_fragilis
288833,Bacteroides_fragilis
288834,Streptococcus_pneumoniae
288835,Streptococcus_pneumoniae
288836,Salmonella_enterica
288837,Salmonella_enterica
288838,Streptococcus_pneumoniae
288839,Streptococcus_pneumoniae
288840,Escherichia_fergusonii
288841,Streptococcus_pneumoniae
288842,Streptococcus_pyogenes
288843,Salmonella_enterica
288844,Klebsiella_pneumoniae
288845,Klebsiella_pneumoniae
288846,Bacteroides_fragilis
288847,Streptococcus_pneumoniae
288848,Staphylococcus_aureus
288849,Escherichia_fergusonii
288850,Campylobacter_jejuni
288851,Escherichia_coli
288852,Streptococcus_pneumoniae
288853,Streptococcus_pyogenes
288854,Staphylococcus_aureus
288855,Escherichia_fergusonii
288856,Enterococcus_hirae
288857,Streptococcus_pneumoniae
288858,Campylobacter_jejuni
288859,Escherichia_fergusonii
288860,Escherichia_coli
288861,Enterococcus_hirae
288862,Escherichia_fergusonii
288863,Staphylococcus_aureus
288864,Escherichia_fergusonii
